id,target
11492,0.9065873913813235
11493,0.8083371888562401
11494,0.8894609842904097
11495,0.5633330173666983
11496,0.59211481339596
11497,0.6880761194674574
11498,0.9971477162120711
11499,0.4746572375811586
11500,0.5926272590902715
11501,0.5417256967695897
11502,0.8351210261753104
11503,0.9078078175324904
11504,0.5425387238282949
11505,0.543638669835919
11506,0.27041533730895567
11507,0.13907033600386365
11508,0.5216959054548626
11509,0.8627461498997636
11510,0.032108636617184105
11511,0.459352985892441
11512,0.7974360766139875
11513,0.7752165531726687
11514,0.82004170273151
11515,0.8883550756223001
11516,0.9488141186902691
11517,0.6692813304297919
11518,0.66191133637741
11519,0.941695095923058
11520,0.8294839425006706
11521,0.5314392071714805
11522,0.9838567405282308
11523,0.9779560204775628
11524,0.9067331761176649
11525,0.4191840950080831
11526,0.5558096706468678
11527,0.3198749983635247
11528,0.9585474996538271
11529,0.9954510573403188
11530,0.9538730320177126
11531,0.5741229684122205
11532,0.5081245822872801
11533,0.8796682944901782
11534,0.964498292580824
11535,0.6446298676911796
11536,0.8196020224883046
11537,0.7761996940836492
11538,0.6864735174604756
11539,0.8601278356593804
11540,0.6813743803460266
11541,0.6441597198101654
11542,0.6471446965049372
11543,0.5395203453430026
11544,0.4219888494950871
11545,0.8492520795209473
11546,0.20568384094378928
11547,0.8097080504118167
11548,0.9659703123911673
11549,0.9644416618473983
11550,0.06570790747949945
11551,0.7748829474574404
11552,0.7880671084668666
11553,0.951236274639
11554,0.09749857396998407
11555,0.2796025717700654
11556,0.8934355061726198
11557,0.2140178371896708
11558,0.7094430520893311
11559,0.9048681889795105
11560,0.9645305628535287
11561,0.9359023407532063
11562,0.9323009651050428
11563,0.4361710142813574
11564,0.8120807765128946
11565,0.8628647203468852
11566,0.927777100021656
11567,0.4182043069835735
11568,0.27530878651849117
11569,0.770465285215362
11570,0.8196050122738496
11571,0.9226824347162121
11572,0.8711341303917289
11573,0.9327374583977663
11574,0.561197587980666
11575,0.9973513884501665
11576,0.10304464524288205
11577,0.9106712669069439
11578,0.8973304262541116
11579,0.9331653134175396
11580,0.7045297988952448
11581,0.7291624455875088
11582,0.41593082483736055
11583,0.029417292148629714
11584,0.5103547675310527
11585,0.37351641826645277
11586,0.9839244275107485
11587,0.08794079294732264
11588,0.9204657364043894
11589,0.9373293014744188
11590,0.3306630285863629
11591,0.6113390105711717
11592,0.5970998899459528
11593,0.9865650080731369
11594,0.675856095295619
11595,0.03879505130450026
11596,0.676227454575945
11597,0.5329229913798612
11598,0.7293228609839641
11599,0.05108416723969219
11600,0.9495353539448926
11601,0.9513140489564118
11602,0.8109101190868017
11603,0.9820112697918256
11604,0.7371260802874913
11605,0.7858853804005123
11606,0.2587676221689784
11607,0.5108405669094922
11608,0.8136904692105748
11609,0.4445535294786463
11610,0.4588616040429735
11611,0.7992437148011582
11612,0.9173671178223851
11613,0.841543152671347
11614,0.16858883709442757
11615,0.7277946453899092
11616,0.9635139283088023
11617,0.65927851024983
11618,0.6967813042103285
11619,0.7050464041203238
11620,0.7643465673634441
11621,0.6872583425268856
11622,0.8668339913584132
11623,0.6816075323665035
11624,0.9044668748072422
11625,0.9962311069283923
11626,0.2111332571924595
11627,0.6672745981648311
11628,0.8716442389255816
11629,0.6848512303339768
11630,0.7867861348037563
11631,0.16072667416767836
11632,0.19221367046108032
11633,0.22348832861313248
11634,0.851917282548767
11635,0.32786746624609475
11636,0.3922890406197036
11637,0.9460488386830993
11638,0.08056013753966836
11639,0.9475876096085661
11640,0.988420950062042
11641,0.8191962387771743
11642,0.7809275163482706
11643,0.33275982592945424
11644,0.24936444193110396
11645,0.61759676474463
11646,0.4369339784885453
11647,0.6707875588454146
11648,0.9102784414052113
11649,0.9811376139964519
11650,0.18070987973353642
11651,0.6859133754544671
11652,0.8119889190467373
11653,0.9868520844066749
11654,0.41551171372534784
11655,0.5914415967417386
11656,0.922610967563826
11657,0.7343869677307894
11658,0.04871402091217585
11659,0.911502643706202
11660,0.8802047522035105
11661,0.8689655773971554
11662,0.7863875427366809
11663,0.897915481850744
11664,0.7176156455710154
11665,0.15610790028719848
11666,0.6671052994518293
11667,0.22311220771069565
11668,0.6699110536151954
11669,0.046481693112418426
11670,0.4706139390594246
11671,0.6112006717268054
11672,0.84526796387371
11673,0.7391063417335025
11674,0.7316494282478861
11675,0.44083926229152054
11676,0.854415479929673
11677,0.9439497347912181
11678,0.687345521539707
11679,0.9710493925577325
11680,0.7193985473555344
11681,0.634444369530775
11682,0.948521902344586
11683,0.7702969994926495
11684,0.11695725685628551
11685,0.1913854702595262
11686,0.590880303634745
11687,0.916423230340975
11688,0.9860525089774852
11689,0.9890855720993197
11690,0.5013295811640329
11691,0.842686044942471
11692,0.9753841777922748
11693,0.16828840158610603
11694,0.7955253248662799
11695,0.9742555435916247
11696,0.9692603081184977
11697,0.4997345681640335
11698,0.6574416332598191
11699,0.8356737619735176
11700,0.8773012525825821
11701,0.29673730605651244
11702,0.3464715188889762
11703,0.7406876988784609
11704,0.23664807634007867
11705,0.15660015054284673
11706,0.7302594233929893
11707,0.599240707254452
11708,0.696471267103298
11709,0.3943853072899105
11710,0.31478314296108834
11711,0.9235574431097566
11712,0.8323286283801444
11713,0.3343966167916949
11714,0.4506830595638742
11715,0.22672519582798162
11716,0.7596187110128456
11717,0.8953582786077305
11718,0.8637838157456843
11719,0.407600390211832
11720,0.5062136016904175
11721,0.7897580218256066
11722,0.994916921517333
11723,0.823614578742143
11724,0.9618029273931459
11725,0.6726524530488416
11726,0.8956207337804999
11727,0.8887268306350004
11728,0.09625557244578997
11729,0.772948490242837
11730,0.3324295034563283
11731,0.7256121251602957
11732,0.4523886972451687
11733,0.8395303742207432
11734,0.07881049241931164
11735,0.8124095511205285
11736,0.48076520244944787
11737,0.9834785327993384
11738,0.8068861503571864
11739,0.06925687618850675
11740,0.49329114976265637
11741,0.990825362802627
11742,0.7087464320892061
11743,0.7111060211341443
11744,0.8779895054383249
11745,0.6790894469269254
11746,0.5588644950960427
11747,0.34513674516252113
11748,0.9262884546028004
11749,0.9294000333398235
11750,0.6059931790885702
11751,0.05293499178660172
11752,0.8262257283515715
11753,0.8668968474337231
11754,0.8205854580034977
11755,0.8490100584122479
11756,0.06714307013537543
11757,0.6917656225076189
11758,0.3859925933485703
11759,0.5001473845399212
11760,0.30264014047406146
11761,0.9326422416609751
11762,0.9213415761554228
11763,0.7822736599077644
11764,0.2295610884397459
11765,0.9209065225847789
11766,0.4147872603370939
11767,0.7693896908514897
11768,0.9082961963443624
11769,0.5984293870169146
11770,0.9915295066075712
11771,0.4152495671565419
11772,0.972896240363216
11773,0.9530852107261474
11774,0.5046481396367816
11775,0.9503569053952823
11776,0.9258687766669663
11777,0.5075089499413579
11778,0.9604526757307109
11779,0.3379428913555954
11780,0.46478023961323034
11781,0.6017194931718711
11782,0.9218640973277338
11783,0.03351568719319961
11784,0.29756104116862175
11785,0.5730968635212103
11786,0.13424121571223868
11787,0.5876344842567689
11788,0.5279188597431435
11789,0.4625055662957574
11790,0.6085874408626509
11791,0.3428589479198609
11792,0.9278700279924149
11793,0.33857304920033515
11794,0.6546725722705892
11795,0.9547744565191053
11796,0.9220253307201931
11797,0.19249491695829565
11798,0.7078764393962108
11799,0.9874755209125551
11800,0.8815203778147261
11801,0.008313865348435936
11802,0.9546832146406653
11803,0.29550112750445984
11804,0.9914262507063242
11805,0.2506292397659536
11806,0.8052649202596658
11807,0.9285679504848607
11808,0.81168624104419
11809,0.8507121302850428
11810,0.9245258097429366
11811,0.9252415576736863
11812,0.38484290444783026
11813,0.2604340057925094
11814,0.4677216492168582
11815,0.9754454584921459
11816,0.5347976101647758
11817,0.24834969127727619
11818,0.6492807097134048
11819,0.35927747313231234
11820,0.19114715542260827
11821,0.6336703801889468
11822,0.9426201236700225
11823,0.9763206340511842
11824,0.6343927362069469
11825,0.7819279359216095
11826,0.9856006493214942
11827,0.9890719210636149
11828,0.7969194662176861
11829,0.989885198933212
11830,0.9394179821215292
11831,0.7848209463297537
11832,0.11586688560298165
11833,0.13614730587455973
11834,0.4610194091028533
11835,0.7557315923186462
11836,0.9709158820537881
11837,0.40733516935952163
11838,0.43616607304996624
11839,0.6650923062002915
11840,0.7432867973406878
11841,0.9624203520528568
11842,0.867589189758838
11843,0.91976858706479
11844,0.9535868908496313
11845,0.9556165926796608
11846,0.7417245950436797
11847,0.9892638745384602
11848,0.2235545403796586
11849,0.8424910263979161
11850,0.5922824373775074
11851,0.4340461399842149
11852,0.6607473958150439
11853,0.9771966696355349
11854,0.4563497199078886
11855,0.9846970666138161
11856,0.7009464200612693
11857,0.9985128741649055
11858,0.8515805221019348
11859,0.8844746422414127
11860,0.7196672709407095
11861,0.21357118611365616
11862,0.9958736584095966
11863,0.43687838697869685
11864,0.987847511494645
11865,0.8914992717694299
11866,0.7623075037754772
11867,0.39652214715960715
11868,0.3883410125011957
11869,0.9239952216172833
11870,0.4832464196516808
11871,0.5718593714682519
11872,0.014169173892702882
11873,0.9468750288400006
11874,0.9043792625925091
11875,0.9969900573080638
11876,0.6955986514201176
11877,0.7682334811004469
11878,0.2900406636788184
11879,0.036054990641869206
11880,0.9545501948882136
11881,0.9567153004368263
11882,0.3334358301215126
11883,0.3904238356487732
11884,0.4918491543961108
11885,0.6998041476218912
11886,0.6730049119066748
11887,0.5596852828542435
11888,0.1971801973988745
11889,0.2962201668770338
11890,0.4913089664214012
11891,0.9821113669627255
11892,0.9985178512017303
11893,0.9568398468704763
11894,0.4821176380823469
11895,0.9343078946630589
11896,0.7158704912033268
11897,0.6994897392369271
11898,0.9405061766273184
11899,0.8833494102194549
11900,0.6603421684220864
11901,0.7008404824892901
11902,0.9347173853728417
11903,0.3545294745277837
11904,0.2707474523873747
11905,0.711301161221367
11906,0.7631015069363603
11907,0.30633108178707896
11908,0.9649477115323722
11909,0.8770345263189496
11910,0.7111986896358435
11911,0.9448854959553857
11912,0.7964874735683385
11913,0.33011338321456885
11914,0.9440226330935685
11915,0.11860150656953215
11916,0.94982493008159
11917,0.959948065930196
11918,0.8180921038100012
11919,0.7453310294876487
11920,0.8317094019129878
11921,0.5992760739834427
11922,0.3409310211853623
11923,0.6819432765842849
11924,0.40408548680746276
11925,0.9160687130085943
11926,0.9679203969998248
11927,0.8268929844460707
11928,0.966516569306549
11929,0.9970157137147766
11930,0.9802913992005811
11931,0.497366196637857
11932,0.4034643858078291
11933,0.9253784041227228
11934,0.470210487334363
11935,0.5373599209591238
11936,0.7347330910036444
11937,0.9115559146520665
11938,0.9993876586059667
11939,0.9003974829141206
11940,0.9084035804673268
11941,0.882366491488363
11942,0.9012920107554511
11943,0.08568769749909985
11944,0.7446488969580741
11945,0.9473261056551391
11946,0.7554103815361285
11947,0.47416430766976875
11948,0.9114723583177423
11949,0.7791296313712444
11950,0.28442464786385413
11951,0.19346866409971156
11952,0.8775104085542819
11953,0.44315709451185953
11954,0.1709792197692957
11955,0.5489935605953659
11956,0.24955718873001603
11957,0.7691892730088509
11958,0.23214329019936877
11959,0.8409127524193271
11960,0.4139642629023763
11961,0.9781888824054248
11962,0.8020291969477044
11963,0.959140852376124
11964,0.914656562659973
11965,0.9096624652667027
11966,0.5712391268446138
11967,0.17082707325800198
11968,0.593684027231496
11969,0.765479205244308
11970,0.5246961371812553
11971,0.6287052439617972
11972,0.16319123474647465
11973,0.7450324005793777
11974,0.2664396268177165
11975,0.9127489769174343
11976,0.947002222295472
11977,0.09576585243330156
11978,0.9197347790871294
11979,0.42873984216487177
11980,0.9880775246418747
11981,0.7604454619707188
11982,0.6964512415105482
11983,0.43594994964035366
11984,0.5573550408080024
11985,0.7544781243013096
11986,0.8104348692540978
11987,0.826870920719821
11988,0.4718311760450727
11989,0.3281516685369372
11990,0.8002222913061808
11991,0.3864204172157508
11992,0.9222309376697894
11993,0.9419389344154484
11994,0.8906045666027953
11995,0.7870743087040423
11996,0.6896962169834179
11997,0.9356270525101248
11998,0.4979426346028204
11999,0.9538096291503305
12000,0.7752092898793393
12001,0.9509110413650553
12002,0.9398711176407161
12003,0.8345122567185627
12004,0.9911745938194878
12005,0.5824108573942802
12006,0.351039503843363
12007,0.9272052417819933
12008,0.9371194214716371
12009,0.18029107263044036
12010,0.8845155303886799
12011,0.2712681413258709
12012,0.4552616552196565
12013,0.4096834273438527
12014,0.17654105032188053
12015,0.10028143761696628
12016,0.7986762041750723
12017,0.8366117353268769
12018,0.9720590401279822
12019,0.7724458177638222
12020,0.6196524628198248
12021,0.8392983315218617
12022,0.9040059529092621
12023,0.6583165052987624
12024,0.9267956975380068
12025,0.898507424044312
12026,0.9554122308996775
12027,0.9748183214730745
12028,0.5819985648243232
12029,0.8007599158395701
12030,0.9651977368839618
12031,0.7289161311427744
12032,0.641248452108449
12033,0.7656096651488326
12034,0.19509301344757535
12035,0.15355918953059136
12036,0.7676901143750537
12037,0.9435603688643023
12038,0.23750658893494556
12039,0.3245940875950621
12040,0.824720990521298
12041,0.6307045047047924
12042,0.9559235272624256
12043,0.9195608846124578
12044,0.3195871421456191
12045,0.5937198567615921
12046,0.3654135937533504
12047,0.5389636082730351
12048,0.5894952084542777
12049,0.3361624864679667
12050,0.9883611111814572
12051,0.46728052217525357
12052,0.4405750574281827
12053,0.34178057180228166
12054,0.4659855826268016
12055,0.19452343385835105
12056,0.2883676881779911
12057,0.7540754034268757
12058,0.7872885107857278
12059,0.8757017165809837
12060,0.997916257778029
12061,0.761730019759046
12062,0.9159460016935194
12063,0.596426158978042
12064,0.8449362439997637
12065,0.3414521856502722
12066,0.3813621174962639
12067,0.693581925580996
12068,0.9117032723083719
12069,0.8046069366123284
12070,0.8204379007338504
12071,0.9176563440029859
12072,0.6189513024488763
12073,0.8589413333730308
12074,0.2283553617197149
12075,0.8530123472273845
12076,0.7715813747674001
12077,0.7981177749852172
12078,0.8179165489535323
12079,0.9519495174341832
12080,0.20285259146863108
12081,0.9804037133405908
12082,0.885331499756702
12083,0.0991988527727374
12084,0.7357781976443641
12085,0.7481186013154384
12086,0.4762861041904014
12087,0.028741151835952168
12088,0.47686811951902053
12089,0.5163699127767747
12090,0.8524713090600431
12091,0.7999800930912977
12092,0.9141391870590438
12093,0.9656352323327457
12094,0.9955204310849145
12095,0.9524186666700553
12096,0.8790533077998977
12097,0.02857354368861437
12098,0.8286847063539933
12099,0.6724059564450349
12100,0.986522786025727
12101,0.5711275607694758
12102,0.7094365942799936
12103,0.14007345618031294
12104,0.5058552055623685
12105,0.2034126585136983
12106,0.9906272159411925
12107,0.38451236333157657
12108,0.7666783163416205
12109,0.9007587995679274
12110,0.6400100426687864
12111,0.6535319655217025
12112,0.9209556498185275
12113,0.8082092501949658
12114,0.9561875269347423
12115,0.8166174068652399
12116,0.9118437199892419
12117,0.9952022181164978
12118,0.90099870585943
12119,0.938255942343254
12120,0.39299981510568605
12121,0.7713900119965975
12122,0.43736625891798064
12123,0.14757177152817735
12124,0.9157068770340193
12125,0.5796561539833868
12126,0.6238025951336492
12127,0.6195733328357313
12128,0.6977284205708723
12129,0.29682221054370683
12130,0.9396870332296744
12131,0.17637570592267263
12132,0.12644858367266057
12133,0.22501018061999195
12134,0.7975472031688591
12135,0.9375095861984333
12136,0.8682287039083996
12137,0.5158398168956838
12138,0.8498244442188359
12139,0.7572605566991548
12140,0.9608717361293666
12141,0.5583597191474067
12142,0.8300238129769629
12143,0.977271505403881
12144,0.9237569961086589
12145,0.3021407917952746
12146,0.9679031559149419
12147,0.7335666805945482
12148,0.7924914735635175
12149,0.9723535969716686
12150,0.728821485617376
12151,0.6671396058553021
12152,0.9907046728678833
12153,0.9645075694827668
12154,0.8974339707222234
12155,0.9945122248027803
12156,0.9018576388366778
12157,0.8966981128330571
12158,0.9848789544523233
12159,0.7717645108237113
12160,0.8817883838637977
12161,0.24314881095525148
12162,0.21843883590613686
12163,0.8812079741631209
12164,0.5484862663826645
12165,0.15821675929512088
12166,0.4683356655767809
12167,0.943384442887512
12168,0.9681882278646547
12169,0.8258322284189946
12170,0.20055640293307805
12171,0.8989361802324523
12172,0.7105438740503217
12173,0.6299085120416199
12174,0.49547156035801554
12175,0.8105132402516922
12176,0.48252760772203895
12177,0.8773474521471157
12178,0.9143543075702708
12179,0.7729598221069943
12180,0.9745919110156052
12181,0.36203047411009437
12182,0.3514016996426708
12183,0.9954771188496935
12184,0.8289440230530888
12185,0.98433266659429
12186,0.8062348960949453
12187,0.635006118923446
12188,0.8972495452013605
12189,0.1036587013848095
12190,0.4430354227981639
12191,0.7864017234671973
12192,0.7076849365512985
12193,0.6547493268298153
12194,0.2722434797618153
12195,0.8969872230845908
12196,0.29423578058033056
12197,0.5598787688578434
12198,0.9403960238749767
12199,0.6300407547844622
12200,0.40061047220073637
12201,0.20849640083548626
12202,0.9681415897831127
12203,0.5465295356207401
12204,0.5528905067837352
12205,0.5722379104820886
12206,0.3638800482760767
12207,0.7896990651233051
12208,0.013146452073842976
12209,0.7057436041335915
12210,0.2867713483674571
12211,0.36348454525682433
12212,0.4749764847040796
12213,0.9371350241923481
12214,0.47564120643026897
12215,0.6840131956987228
12216,0.8874326405464501
12217,0.7262208119003194
12218,0.7655850642474255
12219,0.7443120218027095
12220,0.4535599782901297
12221,0.3685677779661279
12222,0.4073307030769078
12223,0.4352408864725208
12224,0.6174718033378801
12225,0.9399007948637657
12226,0.5745352825779707
12227,0.3812194250644395
12228,0.8267597239679151
12229,0.7038672267863195
12230,0.9128867876073193
12231,0.519022177094197
12232,0.8078974030729508
12233,0.5094368726214651
12234,0.9209484695333608
12235,0.12617629134686031
12236,0.508988975154523
12237,0.7171245912286097
12238,0.8806730111054044
12239,0.13069131865778386
12240,0.8289078149144762
12241,0.6278443784107904
12242,0.5615351638579205
12243,0.8628384749626019
12244,0.5226975015444837
12245,0.8977288433095327
12246,0.7399745940434177
12247,0.557650761206091
12248,0.9196459462645217
12249,0.9872770169122648
12250,0.3762708295654646
12251,0.3538442279887971
12252,0.5530847526474546
12253,0.8663794803147897
12254,0.5741735962782714
12255,0.16571544135811414
12256,0.046849059359990244
12257,0.8445721760137785
12258,0.5227385683227905
12259,0.5938818455188801
12260,0.6092754521214108
12261,0.5108603754041082
12262,0.8686231374902283
12263,0.3515175801726811
12264,0.9643907600607551
12265,0.24534893655542528
12266,0.649276723574393
12267,0.7025872146140993
12268,0.6220061427079964
12269,0.49781920437520844
12270,0.6610237745602416
12271,0.2541713937342205
12272,0.3044065723394639
12273,0.25564340136340524
12274,0.973501420195231
12275,0.9091108773712747
12276,0.7879418629563931
12277,0.9866123471014524
12278,0.9910724716809421
12279,0.48047460885444865
12280,0.9317978306874514
12281,0.8902705723231964
12282,0.24109973593775172
12283,0.995244628758302
12284,0.35910396627727587
12285,0.9738786936364159
12286,0.2127917629805654
12287,0.6840439208094804
12288,0.24487690116984054
12289,0.995263794243556
12290,0.8516677312888525
12291,0.8839300968297334
12292,0.9801463483452799
12293,0.8016727096438719
12294,0.6576072879691643
12295,0.09991643631961242
12296,0.9953433649027472
12297,0.2330924625183314
12298,0.6763969261834252
12299,0.40308037141584
12300,0.43572745840629673
12301,0.6192571640760027
12302,0.7639867286286386
12303,0.8634219809218279
12304,0.8948158285127308
12305,0.7831741992335753
12306,0.9618106119947202
12307,0.28857242157484236
12308,0.7231814297011856
12309,0.40727961585346495
12310,0.2214306376498851
12311,0.9661065615327311
12312,0.3697708554830233
12313,0.9271648253862986
12314,0.34113450416894814
12315,0.7029224376170875
12316,0.9601508607952836
12317,0.5667244927638152
12318,0.9162852302856832
12319,0.7767766711081413
12320,0.9513394092725487
12321,0.9366336640699926
12322,0.15668690627063375
12323,0.8522269522190202
12324,0.895152680704493
12325,0.7888836408540862
12326,0.9438331516727568
12327,0.6399629838259016
12328,0.8676224825340241
12329,0.7843910854005942
12330,0.9912986682057807
12331,0.7059227103351668
12332,0.6572634119821703
12333,0.15876754052533212
12334,0.7291630609953816
12335,0.9183870996551684
12336,0.8369123111283908
12337,0.20589344034813586
12338,0.6454974263197556
12339,0.7353887663828428
12340,0.7174740764934627
12341,0.9013857308667343
12342,0.5271591105311954
12343,0.17100233285222882
12344,0.12248753670408699
12345,0.7226224965368035
12346,0.46851580078108174
12347,0.6912002942608023
12348,0.9739260277016036
12349,0.888937606987399
12350,0.8663793004253192
12351,0.37432102481561375
12352,0.879586415243888
12353,0.22225740467548383
12354,0.2211327383078558
12355,0.13455007350898246
12356,0.6629850864493075
12357,0.9774581544549819
12358,0.8488195739263592
12359,0.6555362123319066
12360,0.6774155943801261
12361,0.018327499976821624
12362,0.8333666850915453
12363,0.7266214238152153
12364,0.8460560973666611
12365,0.6573844346519493
12366,0.9905492889621385
12367,0.8030389915777978
12368,0.7181590253565974
12369,0.9357179481024425
12370,0.09272637553832072
12371,0.14235328899316455
12372,0.6564317971207349
12373,0.48185887886633727
12374,0.7498360876240502
12375,0.9349677587058316
12376,0.36034452010003176
12377,0.854117664484934
12378,0.3950150303854058
12379,0.6057478938365494
12380,0.8446658309807056
12381,0.2721026966808716
12382,0.5135243358300524
12383,0.8854063604062085
12384,0.4171242902022541
12385,0.9890907948750077
12386,0.5379974519373484
12387,0.9292035063457863
12388,0.7438032553186634
12389,0.9362124896132207
12390,0.9994676578455011
12391,0.6120682644122037
12392,0.9375600258464973
12393,0.9108324990972229
12394,0.8227629866672576
12395,0.6371593815053539
12396,0.29874353321934555
12397,0.8494393955010203
12398,0.8169029329409675
12399,0.9341692999404845
12400,0.9966239580069246
12401,0.45971374197209297
12402,0.4487549920762985
12403,0.9240250932401398
12404,0.8875929016167852
12405,0.291414350207167
12406,0.9435937782750041
12407,0.5179532435041984
12408,0.99254596039521
12409,0.5181392805383672
12410,0.9829120687549656
12411,0.7435964615782101
12412,0.6394818447446153
12413,0.882599912843396
12414,0.18299561264074538
12415,0.9239662153941812
12416,0.45826831338291685
12417,0.5225220001503966
12418,0.8593340778548022
12419,0.728664717058214
12420,0.7158397202873104
12421,0.9940215142559493
12422,0.627447920856313
12423,0.7998299224145802
12424,0.7400759704275679
12425,0.6666519599706424
12426,0.9645264793463384
12427,0.9506275255153867
12428,0.912675953542771
12429,0.4174554037029363
12430,0.5725178348649679
12431,0.6251350064049964
12432,0.14888773065080949
12433,0.5306766453767079
12434,0.3735674108359464
12435,0.724973343613242
12436,0.7171799607404851
12437,0.6019935361972792
12438,0.5480224515903167
12439,0.9892158215184281
12440,0.9379495756551242
12441,0.8442519690258463
12442,0.6529479466217339
12443,0.9694696138342751
12444,0.9495088227870808
12445,0.9717665124382279
12446,0.9209391460032228
12447,0.7524115392989142
12448,0.9499594600395203
12449,0.9084830707024798
12450,0.5521421689330754
12451,0.9854862344452795
12452,0.9867995764822872
12453,0.9711563579704595
12454,0.6303680241755276
12455,0.9869871992305455
12456,0.7852275329182657
12457,0.6785051979800689
12458,0.11986681798232683
12459,0.9541272380725534
12460,0.7469026790299027
12461,0.3059634075289082
12462,0.6469009635057623
12463,0.44124744707792196
12464,0.6579371827886346
12465,0.7392413668742028
12466,0.38619970048323615
12467,0.09829345198415279
12468,0.6169822155871736
12469,0.5746883965852307
12470,0.9249731769420603
12471,0.8887671412019863
12472,0.7081821185910815
12473,0.48751670761617183
12474,0.5046152925810735
12475,0.8824231979877594
12476,0.8053114914392712
12477,0.9660499067018495
12478,0.559261569195838
12479,0.40134621034785084
12480,0.6708874256504114
12481,0.662965188045613
12482,0.7206716571128541
12483,0.8769528522622475
12484,0.5328766177298508
12485,0.0021789203241973937
12486,0.3537992017818644
12487,0.6815127331042279
12488,0.9642008439808168
12489,0.8981489912366437
12490,0.9994072304130984
12491,0.8848314152990467
12492,0.864069888306599
12493,0.17741026180681135
12494,0.9240185648968713
12495,0.46686335249663125
12496,0.7723062245079961
12497,0.9799050137028167
12498,0.5254311803099783
12499,0.11302387234555251
12500,0.8617604717909871
12501,0.89770266672711
12502,0.4953713435888158
12503,0.4167107531744878
12504,0.177884119302702
12505,0.17829738776917514
12506,0.9799203545252585
12507,0.8594135061208186
12508,0.9441525915403248
12509,0.7049305496992844
12510,0.8384353451713825
12511,0.40402012211543725
12512,0.9753718102574671
12513,0.5415254903043915
12514,0.8379441983718486
12515,0.9890642662013556
12516,0.8654961256261625
12517,0.9991250144989047
12518,0.9673506026737521
12519,0.9463134918075464
12520,0.496405474582068
12521,0.5291570360703983
12522,0.6255143170749354
12523,0.029455488533883568
12524,0.05162056969395391
12525,0.9796364637872577
12526,0.16494044507108818
12527,0.6670608086947443
12528,0.8834751740260199
12529,0.4355755634929477
12530,0.7226996630679994
12531,0.9955438765970009
12532,0.26147775355955194
12533,0.9783612829833814
12534,0.9696197106895766
12535,0.9623054591564623
12536,0.8678389437737098
12537,0.9784028599002504
12538,0.17392641766489972
12539,0.5355010410638252
12540,0.9381802795659477
12541,0.5161807603644434
12542,0.9019074500211148
12543,0.784057527057611
12544,0.8650123195731003
12545,0.7459839846335045
12546,0.8698822102831427
12547,0.62622824553258
12548,0.1950669387618225
12549,0.14658966556849096
12550,0.9350116416936098
12551,0.999769724595436
12552,0.3123539116242546
12553,0.6123416721375632
12554,0.973821980418438
12555,0.9761988405318596
12556,0.9847233365302718
12557,0.39399636184339165
12558,0.9606177956490345
12559,0.3223141967199137
12560,0.35876014228098196
12561,0.1434149715204389
12562,0.2684897337155538
12563,0.8173720895283981
12564,0.48847279080970174
12565,0.8831780125148145
12566,0.1218625785552769
12567,0.7887814932933861
12568,0.8903408900962454
12569,0.7211868287187856
12570,0.0683140960617661
12571,0.962381770794557
12572,0.5385368954466673
12573,0.8674398050160597
12574,0.3905912403967067
12575,0.507964463653995
12576,0.7626852809662564
12577,0.8625152850173251
12578,0.5538014480632052
12579,0.9255240168027985
12580,0.7428378180820191
12581,0.9595157981171667
12582,0.7373818402493407
12583,0.3856958810933545
12584,0.959319832048801
12585,0.9584243368840595
12586,0.49785604283768387
12587,0.9368126629435053
12588,0.36977967367098885
12589,0.6866649298604598
12590,0.7600203710478879
12591,0.8770067072637174
12592,0.6553559054340494
12593,0.7607730554492881
12594,0.9960612346986182
12595,0.7373308391409839
12596,0.8152288426921642
12597,0.7867976404939998
12598,0.6909563569341441
12599,0.9909472253473384
12600,0.9817787230807944
12601,0.7199796321356547
12602,0.9073241443229367
12603,0.9946255837861971
12604,0.9735010154131821
12605,0.5813765385905778
12606,0.7276215539669401
12607,0.83748885167887
12608,0.7653208857671132
12609,0.8679659086983984
12610,0.9488941445646282
12611,0.8149187473789791
12612,0.9657316804494384
12613,0.3404178980682259
12614,0.19897772507847297
12615,0.7913123402487564
12616,0.7103263307642851
12617,0.9694363491195713
12618,0.897061384561433
12619,0.914041439670886
12620,0.39079712093673225
12621,0.5010465479461031
12622,0.7359539140243776
12623,0.7390899271439578
12624,0.8742739890340422
12625,0.07162181179540303
12626,0.9744081078472031
12627,0.3783266535094834
12628,0.3911910984337404
12629,0.2773653655829561
12630,0.9954430964394249
12631,0.9440499998791718
12632,0.581689711691284
12633,0.8268298305266706
12634,0.957594817570161
12635,0.9624823872642407
12636,0.8960018247243456
12637,0.9103813610513021
12638,0.05738189026002033
12639,0.9770145464417449
12640,0.5945401958309353
12641,0.772741299881463
12642,0.9986530291377046
12643,0.4409147037866189
12644,0.4774815736371518
12645,0.9777390550725263
12646,0.7349736193609817
12647,0.5186163871896716
12648,0.9011016763155635
12649,0.8514315847345213
12650,0.6549035039317574
12651,0.11987555038213443
12652,0.49749778482053436
12653,0.46991685402753774
12654,0.7538061363571413
12655,0.9031106974141391
12656,0.4133589659560003
12657,0.9972668866135949
12658,0.5606187871165262
12659,0.6236725452103603
12660,0.02206293860723179
12661,0.9500814329266648
12662,0.5440343404499519
12663,0.32419305681469146
12664,0.9203842800521421
12665,0.9634602347184305
12666,0.45361741654014676
